actual_pitch_idx,predicted_pitch_idx,actual_pitch,predicted_pitch,correct
12,6,SI,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
12,12,SI,SI,True
2,12,CU,SI,False
12,12,SI,SI,True
13,14,SL,ST,False
6,14,FF,ST,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
2,6,CU,FF,False
13,6,SL,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
12,6,SI,FF,False
14,6,ST,FF,False
5,12,FC,SI,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
12,6,SI,FF,False
2,6,CU,FF,False
12,6,SI,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
5,6,FC,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
9,6,KC,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
13,6,SL,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
14,6,ST,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
9,6,KC,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
9,6,KC,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
13,6,SL,FF,False
12,6,SI,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,12,FF,SI,False
14,12,ST,SI,False
6,12,FF,SI,False
12,12,SI,SI,True
6,12,FF,SI,False
13,12,SL,SI,False
2,12,CU,SI,False
6,12,FF,SI,False
13,12,SL,SI,False
13,12,SL,SI,False
0,6,CH,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
2,6,CU,FF,False
2,6,CU,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
13,6,SL,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
13,6,SL,FF,False
9,6,KC,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
9,6,KC,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
9,6,KC,FF,False
9,6,KC,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
0,6,CH,FF,False
14,6,ST,FF,False
12,6,SI,FF,False
2,6,CU,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
12,6,SI,FF,False
2,6,CU,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
12,6,SI,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
12,12,SI,SI,True
12,12,SI,SI,True
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
5,6,FC,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
5,6,FC,FF,False
5,6,FC,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
12,6,SI,FF,False
12,6,SI,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
9,6,KC,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
13,6,SL,FF,False
12,6,SI,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
9,6,KC,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
14,6,ST,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
9,6,KC,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
12,12,SI,SI,True
5,6,FC,FF,False
0,6,CH,FF,False
8,6,FS,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
5,6,FC,FF,False
5,6,FC,FF,False
2,6,CU,FF,False
5,6,FC,FF,False
5,6,FC,FF,False
5,6,FC,FF,False
14,12,ST,SI,False
6,6,FF,FF,True
8,6,FS,FF,False
0,6,CH,FF,False
5,6,FC,FF,False
14,6,ST,FF,False
0,6,CH,FF,False
8,6,FS,FF,False
8,6,FS,FF,False
14,6,ST,FF,False
14,6,ST,FF,False
8,6,FS,FF,False
14,6,ST,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
8,6,FS,FF,False
8,6,FS,FF,False
0,6,CH,FF,False
5,12,FC,SI,False
5,12,FC,SI,False
2,12,CU,SI,False
5,12,FC,SI,False
0,12,CH,SI,False
14,12,ST,SI,False
5,12,FC,SI,False
8,12,FS,SI,False
5,12,FC,SI,False
14,12,ST,SI,False
6,12,FF,SI,False
8,12,FS,SI,False
14,12,ST,SI,False
5,12,FC,SI,False
6,12,FF,SI,False
0,12,CH,SI,False
5,12,FC,SI,False
8,12,FS,SI,False
2,12,CU,SI,False
0,12,CH,SI,False
14,12,ST,SI,False
5,12,FC,SI,False
0,12,CH,SI,False
6,12,FF,SI,False
14,12,ST,SI,False
0,12,CH,SI,False
5,12,FC,SI,False
6,12,FF,SI,False
5,12,FC,SI,False
6,12,FF,SI,False
5,12,FC,SI,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
8,6,FS,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
8,6,FS,FF,False
8,6,FS,FF,False
8,6,FS,FF,False
8,6,FS,FF,False
8,6,FS,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
8,6,FS,FF,False
8,6,FS,FF,False
9,6,KC,FF,False
8,6,FS,FF,False
8,6,FS,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
8,6,FS,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
8,6,FS,FF,False
12,6,SI,FF,False
9,6,KC,FF,False
8,6,FS,FF,False
9,6,KC,FF,False
9,6,KC,FF,False
8,6,FS,FF,False
9,6,KC,FF,False
6,6,FF,FF,True
8,6,FS,FF,False
12,6,SI,FF,False
13,6,SL,FF,False
12,6,SI,FF,False
9,6,KC,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
9,6,KC,FF,False
12,6,SI,FF,False
9,6,KC,FF,False
12,6,SI,FF,False
8,6,FS,FF,False
8,6,FS,FF,False
9,6,KC,FF,False
8,6,FS,FF,False
12,6,SI,FF,False
13,12,SL,SI,False
12,6,SI,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
2,6,CU,FF,False
0,6,CH,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
8,6,FS,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
5,6,FC,FF,False
6,6,FF,FF,True
0,12,CH,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
12,6,SI,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
14,6,ST,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
5,6,FC,FF,False
6,6,FF,FF,True
5,6,FC,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
14,6,ST,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
14,6,ST,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
2,6,CU,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
12,6,SI,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
13,6,SL,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
14,6,ST,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
5,12,FC,SI,False
5,12,FC,SI,False
6,12,FF,SI,False
6,12,FF,SI,False
5,12,FC,SI,False
13,12,SL,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
0,12,CH,SI,False
12,12,SI,SI,True
0,12,CH,SI,False
14,12,ST,SI,False
5,12,FC,SI,False
0,12,CH,SI,False
12,12,SI,SI,True
5,12,FC,SI,False
0,12,CH,SI,False
5,12,FC,SI,False
0,12,CH,SI,False
12,12,SI,SI,True
14,12,ST,SI,False
5,12,FC,SI,False
6,12,FF,SI,False
12,12,SI,SI,True
0,12,CH,SI,False
0,12,CH,SI,False
5,12,FC,SI,False
13,12,SL,SI,False
12,12,SI,SI,True
14,12,ST,SI,False
0,12,CH,SI,False
5,12,FC,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
2,12,CU,SI,False
13,12,SL,SI,False
5,12,FC,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
13,12,SL,SI,False
14,12,ST,SI,False
0,12,CH,SI,False
12,12,SI,SI,True
0,12,CH,SI,False
0,12,CH,SI,False
2,12,CU,SI,False
5,12,FC,SI,False
12,12,SI,SI,True
5,12,FC,SI,False
13,12,SL,SI,False
2,12,CU,SI,False
14,12,ST,SI,False
12,12,SI,SI,True
5,12,FC,SI,False
0,12,CH,SI,False
12,12,SI,SI,True
12,6,SI,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
12,6,SI,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
0,6,CH,FF,False
14,6,ST,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
2,6,CU,FF,False
12,6,SI,FF,False
2,6,CU,FF,False
14,6,ST,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
13,6,SL,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
14,6,ST,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
2,12,CU,SI,False
2,12,CU,SI,False
14,6,ST,FF,False
14,6,ST,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
12,12,SI,SI,True
12,12,SI,SI,True
13,12,SL,SI,False
13,13,SL,SL,True
13,12,SL,SI,False
13,13,SL,SL,True
12,12,SI,SI,True
5,12,FC,SI,False
12,12,SI,SI,True
6,12,FF,SI,False
13,12,SL,SI,False
6,12,FF,SI,False
12,12,SI,SI,True
5,12,FC,SI,False
13,12,SL,SI,False
12,12,SI,SI,True
13,12,SL,SI,False
6,12,FF,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
13,12,SL,SI,False
13,12,SL,SI,False
13,12,SL,SI,False
13,12,SL,SI,False
13,12,SL,SI,False
12,12,SI,SI,True
6,12,FF,SI,False
13,12,SL,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
13,12,SL,SI,False
12,12,SI,SI,True
6,12,FF,SI,False
12,12,SI,SI,True
5,12,FC,SI,False
5,12,FC,SI,False
5,12,FC,SI,False
5,12,FC,SI,False
13,12,SL,SI,False
13,12,SL,SI,False
6,12,FF,SI,False
5,12,FC,SI,False
13,12,SL,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
13,12,SL,SI,False
13,12,SL,SI,False
12,12,SI,SI,True
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
13,6,SL,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
2,6,CU,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
5,6,FC,FF,False
0,6,CH,FF,False
5,6,FC,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
2,6,CU,FF,False
0,6,CH,FF,False
13,6,SL,FF,False
5,6,FC,FF,False
0,6,CH,FF,False
9,6,KC,FF,False
9,6,KC,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
9,6,KC,FF,False
9,6,KC,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
9,6,KC,FF,False
5,6,FC,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
9,6,KC,FF,False
5,6,FC,FF,False
0,6,CH,FF,False
9,6,KC,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
9,6,KC,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
5,6,FC,FF,False
12,6,SI,FF,False
9,6,KC,FF,False
0,6,CH,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
9,6,KC,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
12,6,SI,FF,False
9,6,KC,FF,False
9,6,KC,FF,False
9,6,KC,FF,False
12,6,SI,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
12,12,SI,SI,True
6,6,FF,FF,True
8,6,FS,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
5,6,FC,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
5,6,FC,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
8,6,FS,FF,False
5,6,FC,FF,False
5,6,FC,FF,False
5,6,FC,FF,False
8,6,FS,FF,False
6,6,FF,FF,True
5,6,FC,FF,False
8,6,FS,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
8,6,FS,FF,False
6,6,FF,FF,True
8,6,FS,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
5,6,FC,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
8,6,FS,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
5,6,FC,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
8,6,FS,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
5,6,FC,FF,False
5,6,FC,FF,False
8,6,FS,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
8,6,FS,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
5,6,FC,FF,False
8,6,FS,FF,False
13,6,SL,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
5,6,FC,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
5,6,FC,FF,False
2,6,CU,FF,False
5,6,FC,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
5,6,FC,FF,False
0,6,CH,FF,False
5,6,FC,FF,False
0,6,CH,FF,False
5,6,FC,FF,False
12,6,SI,FF,False
0,6,CH,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
2,6,CU,FF,False
5,6,FC,FF,False
12,6,SI,FF,False
2,6,CU,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
5,6,FC,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
5,6,FC,FF,False
14,6,ST,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
0,6,CH,FF,False
0,6,CH,FF,False
12,6,SI,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
14,6,ST,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
8,6,FS,FF,False
0,6,CH,FF,False
14,6,ST,FF,False
12,6,SI,FF,False
8,6,FS,FF,False
8,6,FS,FF,False
13,6,SL,FF,False
8,6,FS,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
8,6,FS,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
12,6,SI,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
13,6,SL,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
8,6,FS,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
8,6,FS,FF,False
14,6,ST,FF,False
13,6,SL,FF,False
14,6,ST,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
12,6,SI,FF,False
13,6,SL,FF,False
12,6,SI,FF,False
13,6,SL,FF,False
12,6,SI,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
12,6,SI,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
14,6,ST,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
12,6,SI,FF,False
