game_date,pitcher,batter,pitch_type,pitch_type_encoded,balls,strikes
2026-07-21,805326,607043,SI,12,2,2
2026-07-21,805326,607043,ST,14,2,2
2026-07-21,805326,607043,FF,6,3,2
2026-07-21,805326,694497,FF,6,0,0
2026-07-21,805326,670032,SL,13,0,0
2026-07-21,805326,679822,FF,6,0,0
2026-07-21,805326,642851,FF,6,0,0
2026-07-21,805326,696030,FF,6,0,0
2026-07-21,805326,679822,SL,13,0,1
2026-07-21,805326,696030,FF,6,0,1
2026-07-21,805326,679822,CH,0,1,1
2026-07-21,805326,679822,FF,6,2,1
2026-07-21,805326,679822,FF,6,2,2
2026-07-21,805326,679822,FF,6,2,2
2026-07-21,805326,679822,SL,13,2,2
2026-07-21,805326,679822,FF,6,3,2
2026-07-22,605400,518692,SI,12,0,0
2026-07-22,605400,681624,FF,6,0,0
2026-07-22,605400,660271,FF,6,0,0
2026-07-22,605400,518692,CH,0,1,0
2026-07-22,605400,681624,SI,12,0,1
2026-07-22,605400,518692,FF,6,1,1
2026-07-22,605400,681624,SI,12,1,1
2026-07-22,605400,681624,KC,9,2,1
2026-07-22,605400,681624,KC,9,2,2
2026-07-22,605400,663656,CH,0,0,0
2026-07-22,605400,605141,FF,6,0,0
2026-07-22,605400,571970,CH,0,0,0
2026-07-22,605400,663656,KC,9,1,0
2026-07-22,605400,571970,CH,0,0,1
2026-07-22,605400,663656,FF,6,1,1
2026-07-22,605400,571970,FF,6,1,1
2026-07-22,605400,663656,CH,0,2,1
2026-07-22,605400,571970,KC,9,1,2
2026-07-22,605400,660271,KC,9,0,0
2026-07-22,605400,687221,KC,9,0,0
2026-07-22,605400,669242,CH,0,0,0
2026-07-22,605400,606192,FF,6,0,0
2026-07-22,605400,687221,CH,0,0,1
2026-07-22,605400,669242,FF,6,0,1
2026-07-22,605400,606192,KC,9,0,1
2026-07-22,605400,687221,FF,6,0,2
2026-07-22,605400,669242,FF,6,1,1
2026-07-22,605400,606192,KC,9,1,1
2026-07-22,605400,687221,KC,9,1,2
2026-07-22,605400,606192,FC,5,2,1
2026-07-22,605400,687221,KC,9,2,2
2026-07-22,605400,606192,FF,6,3,1
2026-07-22,605400,687221,CH,0,3,2
2026-07-22,605400,606192,KC,9,3,2
2026-07-22,605400,687221,FF,6,3,2
2026-07-22,605400,605141,KC,9,0,0
2026-07-22,605400,571970,KC,9,0,0
2026-07-22,605400,518692,FC,5,0,0
2026-07-22,605400,681624,FC,5,0,0
2026-07-22,605400,605141,FC,5,1,0
2026-07-22,605400,571970,KC,9,1,0
2026-07-22,605400,518692,KC,9,0,1
2026-07-22,605400,681624,KC,9,0,1
2026-07-22,605400,571970,SI,12,1,1
2026-07-22,605400,518692,CH,0,1,1
2026-07-22,605400,681624,FF,6,0,2
2026-07-22,605400,571970,SI,12,1,2
2026-07-22,605400,518692,KC,9,2,1
2026-07-22,605400,681624,KC,9,1,2
2026-07-22,605400,571970,KC,9,2,2
2026-07-22,605400,518692,CH,0,3,1
2026-07-22,605400,571970,SI,12,3,2
2026-07-22,605400,681624,SI,12,0,0
2026-07-22,605400,687221,KC,9,0,0
2026-07-22,605400,669242,FF,6,0,0
2026-07-22,605400,606192,FC,5,0,0
2026-07-22,605400,663656,FF,6,0,0
2026-07-22,605400,681624,FC,5,1,0
2026-07-22,605400,687221,FF,6,0,1
2026-07-22,605400,669242,KC,9,1,0
2026-07-22,605400,606192,KC,9,1,0
2026-07-22,605400,663656,KC,9,0,1
2026-07-22,605400,681624,SI,12,2,0
2026-07-22,605400,687221,FF,6,0,2
2026-07-22,605400,669242,KC,9,2,0
2026-07-22,605400,663656,FC,5,1,1
2026-07-22,605400,681624,CH,0,2,1
2026-07-22,605400,687221,SI,12,1,2
2026-07-22,605400,669242,CH,0,2,1
2026-07-22,605400,663656,FF,6,2,1
2026-07-22,605400,681624,CH,0,3,1
2026-07-22,605400,687221,KC,9,2,2
2026-07-22,605400,669242,SI,12,2,2
2026-07-22,605400,681624,KC,9,3,2
2026-07-22,605400,605141,FF,6,0,0
2026-07-22,605400,571970,CH,0,0,0
2026-07-22,605400,518692,FF,6,0,0
2026-07-22,605400,605141,FC,5,0,1
2026-07-22,605400,518692,KC,9,0,1
2026-07-22,605400,605141,KC,9,0,2
2026-07-22,605400,605141,KC,9,0,2
2026-07-22,605400,605141,SI,12,1,2
2026-07-22,605400,605141,FF,6,2,2
2026-07-22,605400,605141,KC,9,2,2
2026-07-22,605400,605141,CH,0,3,2
2026-07-22,621053,681546,ST,14,0,0
2026-07-22,621053,701678,ST,14,0,0
2026-07-22,621053,656716,FF,6,0,0
2026-07-22,621053,681481,FF,6,0,0
2026-07-22,621053,679529,SI,12,0,0
2026-07-22,621053,681546,FF,6,0,1
2026-07-22,621053,701678,FF,6,1,0
2026-07-22,621053,681481,SL,13,0,1
2026-07-22,621053,681546,CH,0,1,1
2026-07-22,621053,701678,SI,12,1,1
2026-07-22,621053,681481,FF,6,1,1
2026-07-22,621053,681546,FF,6,2,1
2026-07-22,621053,681546,SL,13,2,2
2026-07-22,621053,681546,FF,6,3,2
2026-07-22,641329,649966,FF,6,0,0
2026-07-22,641329,543807,FF,6,0,0
2026-07-22,641329,665489,FF,6,0,0
2026-07-22,641329,649966,SL,13,0,1
2026-07-22,641329,543807,CH,0,0,1
2026-07-22,641329,665489,FF,6,1,0
2026-07-22,641329,543807,CH,0,0,2
2026-07-22,641329,665489,CH,0,1,1
2026-07-22,641329,543807,FF,6,1,2
2026-07-22,642528,666126,FC,5,0,0
2026-07-22,642528,691777,SI,12,0,0
2026-07-22,642528,703607,SI,12,0,0
2026-07-22,642528,691777,FC,5,0,1
2026-07-22,642528,703607,SI,12,0,1
2026-07-22,642528,691777,FF,6,0,2
2026-07-22,642528,703607,FC,5,1,1
2026-07-22,642528,691777,CH,0,1,2
2026-07-22,645261,664774,FF,6,0,0
2026-07-22,645261,670623,FC,5,0,0
2026-07-22,645261,670541,FF,6,0,0
2026-07-22,645261,665161,FF,6,0,0
2026-07-22,645261,664774,SI,12,0,1
2026-07-22,645261,670623,SI,12,0,1
2026-07-22,645261,670541,CH,0,1,0
2026-07-22,645261,665161,SI,12,0,1
2026-07-22,645261,664774,FF,6,1,1
2026-07-22,645261,665161,FC,5,0,2
2026-07-22,645261,665161,SL,13,1,2
2026-07-22,645261,665161,SI,12,2,2
2026-07-22,645261,665161,CH,0,0,0
2026-07-22,645261,543877,SI,12,0,0
2026-07-22,645261,669397,SI,12,0,0
2026-07-22,645261,828599,FC,5,0,0
2026-07-22,645261,572233,SI,12,0,0
2026-07-22,645261,673237,SI,12,0,0
2026-07-22,645261,665161,SL,13,0,1
2026-07-22,645261,669397,SI,12,1,0
2026-07-22,645261,572233,SI,12,1,0
2026-07-22,645261,673237,FC,5,1,0
2026-07-22,645261,665161,FF,6,0,2
2026-07-22,645261,673237,SI,12,2,0
2026-07-22,645261,665161,CH,0,0,2
2026-07-22,645261,673237,SI,12,3,0
2026-07-22,645261,664774,FF,6,0,0
2026-07-22,645261,670623,FF,6,0,0
2026-07-22,645261,670541,SI,12,0,0
2026-07-22,645261,665161,FC,5,0,0
2026-07-22,645261,670623,CH,0,0,1
2026-07-22,645261,670623,FF,6,0,2
2026-07-22,645261,670623,SL,13,1,2
2026-07-22,645261,670623,SI,12,1,2
2026-07-22,645261,670623,CH,0,2,2
2026-07-22,645261,669397,SL,13,0,0
2026-07-22,645261,828599,FF,6,0,0
2026-07-22,645261,572233,CH,0,0,0
2026-07-22,645261,673237,SI,12,0,0
2026-07-22,645261,669397,FF,6,0,1
2026-07-22,645261,828599,CH,0,0,1
2026-07-22,645261,572233,SL,13,0,1
2026-07-22,645261,673237,FF,6,1,0
2026-07-22,645261,669397,FF,6,0,2
2026-07-22,645261,828599,CH,0,0,2
2026-07-22,645261,572233,SI,12,0,2
2026-07-22,645261,673237,FF,6,1,1
2026-07-22,645261,669397,SI,12,1,2
2026-07-22,645261,828599,FC,5,1,2
2026-07-22,645261,572233,CH,0,0,2
2026-07-22,645261,828599,CH,0,1,2
2026-07-22,645261,572233,ST,14,0,2
2026-07-22,645261,572233,ST,14,1,2
2026-07-22,645261,670541,FC,5,0,0
2026-07-22,645261,665161,ST,14,0,0
2026-07-22,645261,543877,SI,12,0,0
2026-07-22,645261,670541,CH,0,0,1
2026-07-22,645261,665161,ST,14,0,1
2026-07-22,645261,670541,CH,0,1,1
2026-07-22,645261,665161,SI,12,0,2
2026-07-22,645261,670541,SI,12,2,1
2026-07-22,645261,670541,CH,0,3,1
2026-07-22,645261,572233,FF,6,0,0
2026-07-22,645261,673237,FF,6,0,0
2026-07-22,645261,664774,CU,2,0,0
2026-07-22,645261,670623,CH,0,0,0
2026-07-22,645261,572233,FC,5,0,1
2026-07-22,645261,673237,CH,0,1,0
2026-07-22,645261,664774,CH,0,1,0
2026-07-22,645261,670623,FF,6,1,0
2026-07-22,645261,572233,SL,13,1,1
2026-07-22,645261,673237,ST,14,1,1
2026-07-22,645261,664774,CH,0,1,1
2026-07-22,645261,670623,FF,6,2,0
2026-07-22,645261,572233,FF,6,2,1
2026-07-22,645261,673237,CH,0,2,1
2026-07-22,645261,664774,FF,6,1,2
2026-07-22,645261,670623,SI,12,2,1
2026-07-22,645261,572233,FF,6,2,2
2026-07-22,645261,664774,ST,14,1,2
2026-07-22,645261,664774,SI,12,1,2
2026-07-22,645261,664774,CH,0,1,2
2026-07-22,645261,664774,SI,12,1,2
2026-07-22,645261,664774,FF,6,1,2
2026-07-22,645261,664774,ST,14,1,2
2026-07-22,645261,543877,FF,6,0,0
2026-07-22,645261,669397,FF,6,0,0
2026-07-22,645261,828599,CH,0,0,0
2026-07-22,645261,543877,FF,6,0,1
2026-07-22,645261,669397,SI,12,0,1
2026-07-22,645261,828599,FF,6,0,1
2026-07-22,645261,543877,SL,13,1,1
2026-07-22,645261,669397,SI,12,1,1
2026-07-22,645261,828599,CH,0,1,1
2026-07-22,645261,543877,SI,12,2,1
2026-07-22,645261,828599,CH,0,1,2
2026-07-22,645261,828599,FF,6,2,2
2026-07-22,645261,670623,FF,6,0,0
2026-07-22,645261,670541,FF,6,0,0
2026-07-22,645261,665161,SI,12,0,0
2026-07-22,645261,670623,SL,13,1,0
2026-07-22,645261,670541,SI,12,1,0
2026-07-22,645261,670623,CH,0,1,1
2026-07-22,645261,670541,FF,6,1,1
2026-07-22,645261,670623,ST,14,1,2
2026-07-22,645261,670623,CH,0,2,2
2026-07-22,645261,670623,SI,12,2,2
2026-07-22,645261,670623,FF,6,3,2
2026-07-22,656271,806068,SI,12,0,0
2026-07-22,656271,806068,SI,12,1,0
2026-07-22,656271,668227,FF,6,0,0
2026-07-22,656271,686527,SL,13,0,0
2026-07-22,656271,677594,SL,13,0,0
2026-07-22,656271,702284,FF,6,0,0
2026-07-22,656271,668227,FF,6,1,0
2026-07-22,656271,686527,SL,13,0,1
2026-07-22,656271,677594,CH,0,0,1
2026-07-22,656271,702284,SI,12,0,1
2026-07-22,656271,668227,SL,13,1,1
2026-07-22,656271,686527,SL,13,1,1
2026-07-22,656271,702284,SI,12,1,1
2026-07-22,656271,686527,SL,13,1,2
2026-07-22,656271,702284,FF,6,1,2
2026-07-22,656271,702284,FF,6,2,2
2026-07-22,656271,702284,SI,12,2,2
2026-07-22,656546,683748,FS,8,0,0
2026-07-22,656546,802415,FS,8,0,0
2026-07-22,656546,656775,SL,13,0,0
2026-07-22,656546,691406,SL,13,0,0
2026-07-22,656546,666018,SL,13,0,0
2026-07-22,656546,650490,SL,13,0,0
2026-07-22,656546,683748,FS,8,0,1
2026-07-22,656546,802415,SL,13,1,0
2026-07-22,656546,691406,SL,13,1,0
2026-07-22,656546,666018,FS,8,1,0
2026-07-22,656546,650490,SL,13,0,1
2026-07-22,656546,683748,FF,6,1,1
2026-07-22,656546,802415,SL,13,2,0
2026-07-22,656546,691406,SL,13,2,0
2026-07-22,656546,666018,FF,6,1,1
2026-07-22,656546,650490,SL,13,0,2
2026-07-22,656546,683748,FS,8,2,1
2026-07-22,656546,802415,FF,6,3,0
2026-07-22,656546,691406,SL,13,2,1
2026-07-22,656546,666018,FS,8,2,1
2026-07-22,656546,802415,FF,6,3,1
2026-07-22,656546,691406,SL,13,2,2
2026-07-22,656546,666018,SL,13,3,1
2026-07-22,656546,802415,FF,6,3,2
2026-07-22,656546,691406,SL,13,3,2
2026-07-22,656546,666018,SL,13,3,2
2026-07-22,656546,802415,FF,6,3,2
2026-07-22,656546,802415,FF,6,3,2
2026-07-22,656605,682987,FF,6,0,0
2026-07-22,656605,700250,FF,6,0,0
2026-07-22,656605,663757,SI,12,0,0
2026-07-22,656605,682987,FF,6,1,0
2026-07-22,656605,700250,FC,5,0,1
2026-07-22,656605,700250,CU,2,0,2
2026-07-22,656605,676609,FF,6,0,0
2026-07-22,656605,665862,FF,6,0,0
2026-07-22,656605,691176,FF,6,0,0
2026-07-22,656605,641355,CH,0,0,0
2026-07-22,656605,676609,FF,6,0,1
2026-07-22,656605,665862,FF,6,1,0
2026-07-22,656605,691176,FF,6,1,0
2026-07-22,656605,641355,CH,0,0,1
2026-07-22,656605,676609,ST,14,0,2
2026-07-22,656605,665862,FC,5,1,1
2026-07-22,656605,691176,CH,0,1,1
2026-07-22,656605,641355,FF,6,0,2
2026-07-22,656605,665862,CH,0,2,1
2026-07-22,656605,641355,CH,0,1,2
2026-07-22,656605,665862,FF,6,2,2
2026-07-22,656605,641355,CU,2,2,2
2026-07-22,656605,700250,FF,6,0,0
2026-07-22,656605,663757,FC,5,0,0
2026-07-22,656605,669224,FC,5,0,0
2026-07-22,656605,641857,CU,2,0,0
2026-07-22,656605,700250,CH,0,0,1
2026-07-22,656605,663757,CH,0,1,0
2026-07-22,656605,641857,FC,5,0,1
2026-07-22,656605,700250,CH,0,1,1
2026-07-22,656605,663757,FC,5,2,0
2026-07-22,656605,641857,CU,2,0,2
2026-07-22,656605,663757,FF,6,3,0
2026-07-22,656605,641857,CU,2,1,2
2026-07-22,656605,663757,FC,5,3,1
2026-07-22,656605,663757,FF,6,3,2
2026-07-22,656605,676609,SI,12,0,0
2026-07-22,656605,665862,FF,6,0,0
2026-07-22,656605,691176,SI,12,0,0
2026-07-22,656605,641355,FF,6,0,0
2026-07-22,656605,682987,SL,13,0,0
2026-07-22,656605,676609,FF,6,0,1
2026-07-22,656605,665862,CU,2,0,1
2026-07-22,656605,691176,SI,12,0,1
2026-07-22,656605,641355,FF,6,1,0
2026-07-22,656605,682987,CH,0,0,1
2026-07-22,656605,676609,ST,14,0,2
2026-07-22,656605,665862,SI,12,1,1
2026-07-22,656605,641355,FC,5,2,0
2026-07-22,656605,682987,SL,13,1,1
2026-07-22,656605,665862,CU,2,1,2
2026-07-22,656605,641355,FF,6,3,0
2026-07-22,656605,682987,SL,13,1,2
2026-07-22,656605,641355,FC,5,3,1
2026-07-22,656605,682987,FF,6,2,2
2026-07-22,656605,682987,SL,13,3,2
2026-07-22,656605,682987,SL,13,0,0
2026-07-22,656605,700250,SI,12,0,0
2026-07-22,656605,663757,FF,6,0,0
2026-07-22,656605,669224,SL,13,0,0
2026-07-22,656605,641857,SL,13,0,0
2026-07-22,656605,682987,FF,6,0,1
2026-07-22,656605,700250,CH,0,0,1
2026-07-22,656605,669224,FF,6,1,0
2026-07-22,656605,641857,FC,5,1,0
2026-07-22,656605,682987,SL,13,0,2
2026-07-22,656605,700250,FF,6,0,2
2026-07-22,656605,669224,FC,5,2,0
2026-07-22,656605,641857,SL,13,1,1
2026-07-22,656605,682987,FF,6,1,2
2026-07-22,656605,700250,SL,13,0,2
2026-07-22,656605,669224,FC,5,2,1
2026-07-22,656605,700250,CU,2,1,2
2026-07-22,656605,700250,SL,13,2,2
2026-07-22,656605,700250,SI,12,3,2
2026-07-22,656641,545341,FF,6,0,0
2026-07-22,656641,671976,SL,13,0,0
2026-07-22,656641,700337,FF,6,0,0
2026-07-22,656641,545341,FF,6,1,0
2026-07-22,656641,700337,FF,6,0,1
2026-07-22,656641,545341,FF,6,1,1
2026-07-22,656641,700337,FF,6,0,2
2026-07-22,656641,545341,FF,6,1,2
2026-07-22,656641,700337,CH,0,1,2
2026-07-22,656641,545341,FF,6,2,2
2026-07-22,656641,700337,CU,2,1,2
2026-07-22,656641,545341,FF,6,2,2
2026-07-22,656641,700337,FF,6,2,2
2026-07-22,656641,545341,CH,0,2,2
2026-07-22,657612,656811,SI,12,0,0
2026-07-22,657612,656811,SI,12,1,0
2026-07-22,657612,656811,SI,12,1,1
2026-07-22,666277,694384,CH,0,0,0
2026-07-22,666277,545361,SL,13,0,0
2026-07-22,666277,687263,FF,6,0,0
2026-07-22,666277,694384,CH,0,0,1
2026-07-22,666277,545361,FF,6,1,0
2026-07-22,666277,687263,FF,6,0,1
2026-07-22,666277,694384,FF,6,1,1
2026-07-22,666277,545361,ST,14,1,1
2026-07-22,666277,687263,SL,13,1,1
2026-07-22,666277,694384,CH,0,2,1
2026-07-22,666277,545361,FF,6,2,1
2026-07-22,666277,687263,CH,0,1,2
2026-07-22,670990,700250,SI,12,0,0
2026-07-22,670990,663757,FF,6,0,0
2026-07-22,670990,645305,SI,12,0,0
2026-07-22,670990,700250,ST,14,1,0
2026-07-22,670990,663757,FF,6,0,1
2026-07-22,670990,645305,ST,14,0,1
2026-07-22,670990,700250,CU,2,2,0
2026-07-22,670990,663757,SI,12,1,1
2026-07-22,670990,700250,CU,2,2,1
2026-07-22,670990,663757,CU,2,2,1
2026-07-22,670990,700250,SI,12,3,1
2026-07-22,670990,663757,ST,14,2,2
2026-07-22,670990,663757,ST,14,3,2
2026-07-22,672282,691023,FF,6,0,0
2026-07-22,672282,671056,FF,6,0,0
2026-07-22,672282,802139,FF,6,0,0
2026-07-22,672282,691023,FF,6,1,0
2026-07-22,672282,671056,FF,6,0,1
2026-07-22,672282,802139,FF,6,0,1
2026-07-22,672282,691023,SL,13,1,1
2026-07-22,672282,671056,CH,0,1,1
2026-07-22,672282,691023,SL,13,2,1
2026-07-22,672282,671056,FF,6,1,2
2026-07-22,672282,691023,FF,6,2,2
2026-07-22,672282,671056,FF,6,1,2
2026-07-22,672282,691023,FF,6,3,2
2026-07-22,672282,671056,SL,13,2,2
2026-07-22,672282,691023,CU,2,3,2
2026-07-22,672282,671056,FF,6,3,2
2026-07-22,672282,691023,FF,6,3,2
2026-07-22,672282,671056,CU,2,3,2
2026-07-22,672282,691026,FF,6,0,0
2026-07-22,672282,676369,FF,6,0,0
2026-07-22,672282,676475,FF,6,0,0
2026-07-22,672282,691026,CU,2,1,0
2026-07-22,672282,676369,FF,6,1,0
2026-07-22,672282,691026,SL,13,1,1
2026-07-22,672282,676369,SL,13,1,1
2026-07-22,672282,691026,FF,6,1,2
2026-07-22,672282,691026,FF,6,2,2
2026-07-22,672282,691026,SL,13,3,2
2026-07-22,672282,802139,CU,2,0,0
2026-07-22,672282,699625,SL,13,0,0
2026-07-22,672282,691458,FF,6,0,0
2026-07-22,672282,665877,SL,13,0,0
2026-07-22,672282,802139,FF,6,1,0
2026-07-22,672282,699625,SL,13,0,1
2026-07-22,672282,691458,FF,6,0,1
2026-07-22,672282,665877,CU,2,0,1
2026-07-22,672282,802139,SL,13,1,1
2026-07-22,672282,699625,FF,6,0,2
2026-07-22,672282,665877,FF,6,0,2
2026-07-22,672282,802139,CU,2,2,1
2026-07-22,672282,665877,FF,6,1,2
2026-07-22,672282,802139,FF,6,3,1
2026-07-22,672282,802139,FF,6,3,2
2026-07-22,672282,676475,FF,6,0,0
2026-07-22,672282,691023,SL,13,0,0
2026-07-22,672282,671056,CU,2,0,0
2026-07-22,672282,676475,CU,2,1,0
2026-07-22,672282,691023,SL,13,0,1
2026-07-22,672282,671056,FF,6,0,1
2026-07-22,672282,676475,FF,6,1,1
2026-07-22,672282,691023,SL,13,0,2
2026-07-22,672282,671056,FF,6,1,1
2026-07-22,672282,676475,SL,13,1,2
2026-07-22,672282,691023,FF,6,1,2
2026-07-22,672282,671056,FF,6,1,2
2026-07-22,672282,676475,SL,13,2,2
2026-07-22,672282,691023,SL,13,1,2
2026-07-22,672282,691023,FF,6,2,2
2026-07-22,672282,691458,CU,2,0,0
2026-07-22,672282,665877,FF,6,0,0
2026-07-22,672282,691026,SL,13,0,0
2026-07-22,672282,676369,FF,6,0,0
2026-07-22,672282,691458,CU,2,1,0
2026-07-22,672282,665877,FF,6,1,0
2026-07-22,672282,691026,FF,6,1,0
2026-07-22,672282,676369,FF,6,1,0
2026-07-22,672282,691458,FF,6,1,1
2026-07-22,672282,665877,SL,13,1,1
2026-07-22,672282,691026,FF,6,2,0
2026-07-22,672282,676369,FF,6,2,0
2026-07-22,672282,691458,SL,13,1,2
2026-07-22,672282,665877,FF,6,2,1
2026-07-22,672282,691026,CU,2,2,1
2026-07-22,672282,676369,CU,2,2,1
2026-07-22,672282,665877,SL,13,2,2
2026-07-22,672282,691026,FF,6,3,1
2026-07-22,672282,676369,FF,6,3,1
2026-07-22,672282,665877,SL,13,2,2
2026-07-22,672282,691026,FF,6,3,2
2026-07-22,672282,802139,CU,2,0,0
2026-07-22,672282,699625,FF,6,0,0
2026-07-22,672282,802139,FF,6,0,1
2026-07-22,672282,699625,SL,13,0,1
2026-07-22,672282,699625,SL,13,1,1
2026-07-22,672282,699625,FF,6,1,2
2026-07-22,672456,664023,KC,9,0,0
2026-07-22,672456,608324,SL,13,0,0
2026-07-22,672456,683737,SL,13,0,0
2026-07-22,672456,673548,SL,13,0,0
2026-07-22,672456,691718,FF,6,0,0
2026-07-22,672456,664023,CH,0,1,0
2026-07-22,672456,608324,SI,12,0,1
2026-07-22,672456,683737,KC,9,1,0
2026-07-22,672456,673548,SI,12,1,0
2026-07-22,672456,691718,SI,12,0,1
2026-07-22,672456,664023,CH,0,1,1
2026-07-22,672456,608324,SL,13,0,2
2026-07-22,672456,683737,SI,12,2,0
2026-07-22,672456,673548,SI,12,1,1
2026-07-22,672456,691718,KC,9,1,1
2026-07-22,672456,664023,KC,9,1,2
2026-07-22,672456,608324,SL,13,0,2
2026-07-22,672456,673548,SI,12,2,1
2026-07-22,672456,691718,CH,0,2,1
2026-07-22,672456,608324,KC,9,1,2
2026-07-22,672456,673548,SL,13,3,1
2026-07-22,672456,691718,FF,6,2,2
2026-07-22,672456,608324,SI,12,1,2
2026-07-22,672456,673548,SI,12,3,2
2026-07-22,672456,608324,SI,12,2,2
2026-07-22,672456,608324,SL,13,3,2
2026-07-22,672456,608348,SI,12,0,0
2026-07-22,672456,624424,KC,9,0,0
2026-07-22,672456,663538,SL,13,0,0
2026-07-22,672456,608348,FF,6,0,1
2026-07-22,672456,624424,FF,6,0,1
2026-07-22,672456,663538,CH,0,1,0
2026-07-22,672456,608348,KC,9,0,2
2026-07-22,672456,624424,FF,6,1,1
2026-07-22,672456,663538,FF,6,1,1
2026-07-22,672456,624424,KC,9,1,2
2026-07-22,672456,663538,SL,13,1,2
2026-07-22,672456,624424,CH,0,1,2
2026-07-22,672456,663538,CH,0,2,2
2026-07-22,672456,663538,SI,12,2,2
2026-07-22,672456,673548,FF,6,0,0
2026-07-22,672456,691718,FF,6,0,0
2026-07-22,672456,621020,KC,9,0,0
2026-07-22,672456,673548,KC,9,1,0
2026-07-22,672456,691718,SL,13,0,1
2026-07-22,672456,621020,SL,13,1,0
2026-07-22,672456,691718,SL,13,0,2
2026-07-22,672456,663538,SI,12,0,0
2026-07-22,672456,664023,CH,0,0,0
2026-07-22,672456,608324,SI,12,0,0
2026-07-22,672456,683737,FF,6,0,0
2026-07-22,672456,663538,FF,6,0,1
2026-07-22,672456,664023,CH,0,1,0
2026-07-22,672456,608324,SI,12,1,0
2026-07-22,672456,683737,FF,6,1,0
2026-07-22,672456,663538,SL,13,0,2
2026-07-22,672456,664023,KC,9,1,1
2026-07-22,672456,608324,SL,13,1,1
2026-07-22,672456,683737,KC,9,1,1
2026-07-22,672456,608324,SL,13,1,2
2026-07-22,672456,683737,CH,0,2,1
2026-07-22,672456,683737,FF,6,2,2
2026-07-22,672456,621020,SL,13,0,0
2026-07-22,672456,608348,KC,9,0,0
2026-07-22,672456,624424,KC,9,0,0
2026-07-22,672456,608348,SL,13,1,0
2026-07-22,672456,624424,FF,6,0,1
2026-07-22,672456,624424,KC,9,0,2
2026-07-22,672456,624424,KC,9,1,2
2026-07-22,672456,673548,SL,13,0,0
2026-07-22,672456,691718,KC,9,0,0
2026-07-22,672456,673548,SL,13,1,0
2026-07-22,672456,691718,FF,6,0,1
2026-07-22,672456,673548,SI,12,1,1
2026-07-22,672456,691718,SL,13,1,1
2026-07-22,672456,673548,FF,6,1,2
2026-07-22,672456,691718,SI,12,1,2
2026-07-22,672456,673548,SL,13,2,2
2026-07-22,672456,691718,SL,13,2,2
2026-07-22,672456,691718,CH,0,2,2
2026-07-22,672456,691718,CH,0,3,2
2026-07-22,676477,687952,SI,12,0,0
2026-07-22,676477,665750,SI,12,0,0
2026-07-22,676477,681297,SI,12,0,0
2026-07-22,676477,687952,SL,13,0,1
2026-07-22,676477,665750,CH,0,0,1
2026-07-22,676477,681297,SI,12,1,0
2026-07-22,676477,687952,SL,13,0,2
2026-07-22,676477,665750,CH,0,0,2
2026-07-22,676477,681297,SI,12,2,0
2026-07-22,676477,665750,SI,12,0,2
2026-07-22,676477,681297,SI,12,2,1
2026-07-22,676477,681297,CH,0,2,2
2026-07-22,682254,641857,FF,6,0,0
2026-07-22,682254,641857,SI,12,1,0
2026-07-22,682254,641857,FF,6,1,1
2026-07-22,682254,641857,CU,2,1,2
2026-07-22,682254,642708,SI,12,0,0
2026-07-22,682254,700250,SI,12,0,0
2026-07-22,682254,663757,SL,13,0,0
2026-07-22,682254,502671,SI,12,0,0
2026-07-22,682254,642708,SI,12,1,0
2026-07-22,682254,700250,SI,12,0,1
2026-07-22,682254,663757,SI,12,0,1
2026-07-22,682254,642708,SI,12,1,1
2026-07-22,682254,700250,FF,6,0,2
2026-07-22,682254,663757,SI,12,1,1
2026-07-22,682254,642708,SI,12,2,1
2026-07-22,682254,663757,SI,12,2,1
2026-07-22,682254,642708,SI,12,2,2
2026-07-22,682254,663757,SL,13,2,2
2026-07-22,682254,663757,SI,12,3,2
2026-07-22,687312,677588,FF,6,0,0
2026-07-22,687312,671277,FF,6,0,0
2026-07-22,687312,695578,FF,6,0,0
2026-07-22,687312,677588,CU,2,0,1
2026-07-22,687312,671277,FF,6,0,1
2026-07-22,687312,695578,CH,0,0,1
2026-07-22,687312,677588,FF,6,0,2
2026-07-22,687312,671277,SL,13,1,1
2026-07-22,687312,695578,FF,6,1,1
2026-07-22,687312,671277,SL,13,1,2
2026-07-22,687312,695578,ST,14,2,1
2026-07-22,687312,671277,FF,6,2,2
2026-07-22,687312,695578,FF,6,3,1
2026-07-22,687312,695578,FF,6,3,2
2026-07-22,687312,678391,FF,6,0,0
2026-07-22,687312,660688,CH,0,0,0
2026-07-22,687312,695734,FF,6,0,0
2026-07-22,687312,686611,FF,6,0,0
2026-07-22,687312,682928,FF,6,0,0
2026-07-22,687312,678391,FF,6,0,1
2026-07-22,687312,660688,FF,6,0,1
2026-07-22,687312,686611,FF,6,1,0
2026-07-22,687312,682928,FF,6,1,0
2026-07-22,687312,678391,FF,6,0,2
2026-07-22,687312,660688,FF,6,0,2
2026-07-22,687312,682928,FF,6,1,1
2026-07-22,687312,678391,CU,2,1,2
2026-07-22,687312,671277,SL,13,0,0
2026-07-22,687312,695578,FF,6,0,0
2026-07-22,687312,683083,FF,6,0,0
2026-07-22,687312,671277,FF,6,1,0
2026-07-22,687312,695578,CH,0,1,0
2026-07-22,687312,683083,CU,2,0,1
2026-07-22,687312,671277,FF,6,1,1
2026-07-22,687312,695578,CH,0,2,0
